,sentId,appId,mentions,mentioned_apps,current_app,comparison,preferred,sentence,proc_sent
3286,4489,324684580,284035177,['Pandora'],Spotify,1.0,N,I like the selections not as refined as pandora,I like the selections not as refined as <other_entity>
1664,2262,989804926,535886823,['Chrome'],Firefox,1.0,T,Goodbye Google chrome!!!,Goodbye <other_entity> <other_entity>!!!
1371,1858,324684580,284035177,['Pandora'],Spotify,1.0,T,For years I used to have pandora.,For years I used to have <other_entity>.
5950,8052,512939461,572395608,['Temple Run 2'],Subway Surfers,1.0,N,"When my brother first introduced my to this game he explained it was like ""temple run on acid""!!!","When my brother first introduced my to this game he explained it was like ""<other_entity> on acid""!!!"
5089,6886,529379082,368677368,['Uber'],Lyft,1.0,O,I should have taken uber black instead.,I should have taken <other_entity> black instead.
4003,5435,324684580,284035177,['Pandora'],Spotify,1.0,N,Where on pandora you can't,Where on <other_entity> you can't
4595,6213,324684580,284035177,['Pandora'],Spotify,2.0,N,I initially expected Spotify to be a lot like Pandora but in truth it is nothing like it.,I initially expected <current_entity> to be a lot like <other_entity> but in truth it is nothing like it.
794,1077,407558537,284847138;298867247,"['Bank of America - Mobile Banking', 'Chase Mobile®']",Capital One Mobile,1.0,T,Better than Chase and Bank of America.,Better than <other_entity> and <other_entity>.
7270,4556,406644151,572688855,['Todoist: Todo List for Organizing Work and Errands'],Wunderlist: To-Do List & Tasks,2.0,O,We are usig todoist even though it's user interface isn't as great as winderlist's just because of the outlook plugin.,We are usig <other_entity> even though it's user interface isn't as great as <current_entity> just because of the outlook plugin.
4614,6237,1058959277,302920553,['Grubhub'],Uber Eats,1.0,O,Guess I’ll go back to Grubhub which values loyal customers when there drivers don’t deliver.,Guess I’ll go back to <other_entity> which values loyal customers when there drivers don’t deliver.
2334,3189,529379082,368677368,['Uber'],Lyft,2.0,N,I gave Lyft a try because Uber is dropping the ball big time.,I gave <current_entity> a try because <other_entity> is dropping the ball big time.
3363,4587,368677368,529379082,['Lyft'],Uber,1.0,O,"Now I use lyft, their app works !!!!!","Now I use <other_entity>, their app works !!!!!"
1602,2175,324684580,284035177,['Pandora'],Spotify,2.0,T,Spotify by far is better than Pandora.,<current_entity> by far is better than <other_entity>.
1695,2300,407558537,338010821,['Discover – Mobile Banking and Finance'],Capital One Mobile,1.0,O,Using Discover with Cash Back options now.,Using <other_entity> with Cash Back options now.
4626,6252,368677368,529379082,['Lyft'],Uber,2.0,O,Stop using Uber and use Lyft instead!,Stop using <current_entity> and use <other_entity> instead!
5217,7047,368677368,529379082,['Lyft'],Uber,1.0,O,Lyft all the way!!!!,<other_entity> all the way!!!!
8376,653,298867247,284847138,['Bank of America - Mobile Banking'],Chase Mobile®,2.0,T,"This app is waaaaay better than Bank of America's app, especially with the Touch ID to log in now.","<current_entity> app is waaaaay better than <other_entity>'s app, especially with the Touch ID to log in now."
8521,1278,284035177,324684580,['Spotify'],Pandora,2.0,N,"It looked better before the new look, now it just looks like spotify.","<current_entity> looked better before the new look, now <current_entity> just looks like <other_entity>."
1908,2577,368677368,529379082,['Lyft'],Uber,2.0,O,I have found Lyft to be a much more efficient system than Uber for getting around when I travel.,I have found <other_entity> to be a much more efficient system than <current_entity> for getting around when I travel.
7967,521,284035177,324684580,['Spotify'],Pandora,2.0,T,and it's definitely the best music app I've ever used including Spotify.,and <current_entity> is definitely the best music app I've ever used including <other_entity>.
3460,4721,389801252,447188370,['Snapchat'],instagram,2.0,N,"Stop making instagram like Snapchat. 
","Stop making <current_entity> like <other_entity>. 
"
6502,8726,389801252,447188370,['Snapchat'],instagram,2.0,N,Instagram is turning into Snapchat where the developers keep making disliked updates.,<current_entity> is turning into <other_entity> where the developers keep making disliked updates.
5924,8016,324684580,284035177,['Pandora'],Spotify,1.0,T,"Simple, clean UI, all the best current music, free pandora like radio, runs across all platforms OsX, iOS, Microsoft :)","Simple, clean UI, all the best current music, free <other_entity> like radio, runs across all platforms OsX, iOS, Microsoft :)"
6543,8794,281940292,295646461,"['The Weather Channel: Forecast, Radar & Alerts']","WeatherBug - Local Weather, Radar, Maps, Alerts",1.0,T,I used to use the weather channel app until it started crashing constantly.,I used to use the <other_entity> app until it started crashing constantly.
6247,8420,407558537,298867247,['Chase Mobile®'],Capital One Mobile,1.0,O,I truly miss CHEVY CHASE BANK!!!!,I truly miss CHEVY <other_entity> BANK!!!!
4232,5722,382107453,284847138;298867247;425199399,"['Bank of America - Mobile Banking', 'Chase Mobile®', 'Barclaycard']",TD Bank (US),1.0,O,"I have accounts with Barclay, Chase and BoA and their apps are far better by comparison.","I have accounts with <other_entity>, <other_entity> and <other_entity> and their apps are far better by comparison."
2832,3875,458734623,298867247,['Chase Mobile®'],U.S. Bank,1.0,N,"I have a Chase credit card, and their app has supported Touch ID since May of 2015.","I have a <other_entity> credit card, and their app has supported Touch ID since May of 2015."
8255,263,324684580,284035177,['Pandora'],Spotify,2.0,T,I think its better than Pandora..,I think <current_entity> 's better than <other_entity>..
186,255,284847138,407558537,['Capital One Mobile'],Bank of America - Mobile Banking,1.0,O,I have capital one!!,I have <other_entity> one!!
8158,1459,284862083,331786748,"['CNN: Breaking US & World News, Live Video']","NYTimes – Breaking Politics, National & World News",2.0,T,"I have the CNN app, and have found the NY Times app to be far superior...","I have the <other_entity> app, and have found the <current_entity> app to be far superior..."
3275,4477,643496868,304878510,['Skype for iPhone'],Hangouts,1.0,T,The new UI looks great and usability is better than Skype.,The new UI looks great and usability is better than <other_entity>.
3003,4089,324684580,284035177,['Pandora'],Spotify,1.0,O,I could just go back to pandora for this.,I could just go back to <other_entity> for this.
2405,3288,1058959277,719972451,['DoorDash'],Uber Eats,1.0,T,Such a superior ordering and deliver experience to DoorDash.,Such a superior ordering and deliver experience to <other_entity>.
7319,4763,324684580,284035177,['Pandora'],Spotify,2.0,T,It's awSome and way better than pandora,<current_entity> is awSome and way better than <other_entity>
3382,4615,324684580,284035177,['Pandora'],Spotify,2.0,T,Spotify is better than pandora and Apple Music for sure.,<current_entity> is better than <other_entity> and Apple Music for sure.
4600,6220,324684580,284035177,['Pandora'],Spotify,1.0,T,Better than pandora when you are a premium user!,Better than <other_entity> when you are a premium user!
2165,2946,368677368,529379082,['Lyft'],Uber,1.0,O,Until this happens I'll be using Lyft.,Until this happens I'll be using <other_entity>.
1419,1917,368677368,529379082,['Lyft'],Uber,1.0,O,Lyft is so much better !!,<other_entity> is so much better !!
3935,5349,331786748,364147881,['BBC News'],"CNN: Breaking US & World News, Live Video",1.0,O,BBC has the best layout which is very user friendly and organized.,<other_entity> has the best layout which is very user friendly and organized.
4459,6016,368677368,529379082,['Lyft'],Uber,2.0,O,"So, uber, well done, you've turned me into an exclusive ""Lyft"" customer.","So, <current_entity>, well done, you've turned me into an exclusive ""<other_entity>"" customer."
684,932,449945214,388491656,['Fly Delta'],United Airlines,1.0,O,"On a recent trip to DC, there were some severe weather delays, and the Delta app helped me rebook five different times, provided accurate and timely updates, and offered a ton on options. 

","On a recent trip to DC, there were some severe weather delays, and the <other_entity> app helped me rebook five different times, provided accurate and timely updates, and offered a ton on options. 

"
6932,3101,403692190,281940292;295646461,"['WeatherBug - Local Weather, Radar, Maps, Alerts', 'The Weather Channel: Forecast, Radar & Alerts']",Weather+,2.0,O,This app does not provide weather radar maps like weatherbug and weather channel apps.,<current_entity> does not provide weather radar maps like <other_entity> and <other_entity> apps.
1501,2029,368677368,529379082,['Lyft'],Uber,1.0,O,Tried Lyft and they were there within a couple minutes.,Tried <other_entity> and they were there within a couple minutes.
7506,2752,870221491,309735670,['Indeed'],Monster,2.0,T,But I see many more jobs posted here than on Indeed.,But I see many more jobs posted <current_entity> than on <other_entity>.
8801,2356,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,N,I love its like temple run but different,I love <current_entity> 's like <other_entity> but different
193,269,324684580,284035177,['Pandora'],Spotify,2.0,T,Haven't touched Pandora or spent a dime in iTunes since discovering Spotify.,Haven't touched <other_entity> or spent a dime in iTunes since discovering <current_entity>.
5897,7980,529379082,368677368,['Uber'],Lyft,1.0,T,"I don't want any of my money going to Uber, which is a terrible company.  ","I don't want any of my money going to <other_entity>, which is a terrible company.  "
7656,3268,361309726,361304891,['Numbers'],Pages,2.0,O,The only thing that bothers me is that u cant choose one of your tables to do a graph you have to do it all over again so please make it like numbers its much more easier,The only thing that bothers me is that u cant choose one of your tables to do a graph you have to do it all over again so please make <current_entity> like <other_entity> its much more easier
7695,3421,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,T,but its a fun game better than boring temple run,but <current_entity> is a fun game better than boring <other_entity>
1529,2068,324684580,284035177,['Pandora'],Spotify,2.0,T,This app is better than pandora spotify lets you pick any music you want,This app is better than <other_entity> <current_entity> lets you pick any music you want
6994,3365,447188370,389801252,['instagram'],Snapchat,2.0,O,This is worse than the new Instagram update.,<current_entity> is worse than the new <other_entity> update.
1169,1590,324684580,284035177,['Pandora'],Spotify,2.0,T,"Spotify is a great app and cheap to subscribe for, wayyyyyyy better than pandora!","<current_entity> is a great app and cheap to subscribe for, wayyyyyyy better than <other_entity>!"
2602,3552,486154808,281940292,"['WeatherBug - Local Weather, Radar, Maps, Alerts']",Weather Underground: Custom Forecast & Local Radar,1.0,O,Weatherbug doesn't charge 99 cents a year to remain ad free !,<other_entity> doesn't charge 99 cents a year to remain ad free !
3148,4288,719972451,302920553,['Grubhub'],DoorDash,1.0,O,I will be trying GrubHub or UberEATS.,I will be trying <other_entity> or UberEATS.
4295,5806,324684580,284035177,['Pandora'],Spotify,1.0,O,copy the iOS music app or Pandora's UI,copy the iOS music app or <other_entity>'s UI
