,sentId,appId,mentions,mentioned_apps,current_app,comparison,preferred,sentence,proc_sent
112,147,284035177,324684580,['Spotify'],Pandora,1.0,O,Spotify seems to have more for the same free,<other_entity> seems to have more for the same free
8851,2599,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,T,This game is awesome!!!!!!!!way better than temple run!!!!,<current_entity> is awesome!!!!!!!!way better than <other_entity>!!!!
7863,67,324684580,284035177,['Pandora'],Spotify,1.0,T,"In the free version, the radio is just like Pandora but with waaaaaay more artists and without repeating the songs a fraction as much as they do.","In the free version, the radio is just like <other_entity> but with waaaaaay more artists and without repeating the songs a fraction as much as they do."
4853,6551,529379082,368677368,['Uber'],Lyft,1.0,O,Uber tends to be the better app.,<other_entity> tends to be the better app.
3562,4849,434613896,284910350,['Yelp'],Zomato,1.0,O,Will be using Yelp from now on.,Will be using <other_entity> from now on.
3650,4956,324684580,284035177,['Pandora'],Spotify,1.0,T,Was a diehard Pandora user,Was a diehard <other_entity> user
3951,5371,368677368,529379082,['Lyft'],Uber,1.0,O,Sadly this leaves me with one option Lyft.,Sadly this leaves me with one option <other_entity>.
6253,8426,298867247,311548709,['Wells Fargo Mobile'],Chase Mobile®,1.0,T,Way better then my old bank Wells Fargo,Way better then my old bank <other_entity>
8396,748,382107453,298867247,['Chase Mobile®'],TD Bank (US),2.0,O,This app seriously made me consider switching to Chase or BofA.,<current_entity> app seriously made me consider switching to <other_entity> or <other_entity>.
1420,1919,300048137,295646461,"['The Weather Channel: Forecast, Radar & Alerts']",AccuWeather - Weather for Life,1.0,T,Much better than the Weather Channel,Much better than the <other_entity>
4327,5846,368677368,529379082,['Lyft'],Uber,2.0,T,"After Lyft left me stranded at pick up, Uber sent me a great and funny driver.","After <other_entity> left me stranded at pick up, <current_entity> sent me a great and funny driver."
8784,2295,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,N,and it's almost the same as temple run.,and <current_entity> 's almost the same as <other_entity>.
4307,5820,504631398,367623543,['Fox News'],USA TODAY,1.0,O,I have turned to Fox news instead.,I have turned to <other_entity> news instead.
2418,3306,284035177,324684580,['Spotify'],Pandora,2.0,T,I thought I would migrate to Spotify--but there's something about Pandora's selection process that keeps me coming back.,I thought I would migrate to <other_entity>--but there's something about <current_entity>'s selection process that keeps me coming back.
3761,5111,364387007,352509417,['The Washington Post Classic'],The Wall Street Journal.,1.0,N,"If you read the Washington post or the New York Times, you’ll find they have a way of turning every article into an opinion piece.","If you read the <other_entity> or the New York Times, you’ll find they have a way of turning every article into an opinion piece."
487,692,324684580,284035177,['Pandora'],Spotify,2.0,T,"I was always a Pandora listener, now I love Spotify","I was always a <other_entity> listener, now I love <current_entity>"
3351,4572,324684580,284035177,['Pandora'],Spotify,1.0,T,How is pandora even still around?,How is <other_entity> even still around?
6694,1918,301724680,298867247,['Chase Mobile®'],Citi Mobile®,2.0,O,It's nothing even close to comparable to my Chase banking app.,<current_entity> nothing even close to comparable to my <other_entity> banking app.
992,1354,529379082,368677368,['Uber'],Lyft,1.0,T,Amazing way better than uber and cheaper friendly drivers great service,Amazing way better than <other_entity> and cheaper friendly drivers great service
506,717,719972451,381840917,['Seamless'],DoorDash,1.0,O,"Will stick with Seamless, thanks.","Will stick with <other_entity>, thanks."
8554,1413,324684580,284035177,['Pandora'],Spotify,2.0,O,"This isn't making people get premium, it's making them switch to pandora.","<current_entity> isn't making people get premium, <current_entity> 's making them switch to <other_entity>."
935,1274,295646461,300048137,['AccuWeather - Weather for Life'],"The Weather Channel: Forecast, Radar & Alerts",1.0,O,"Accuweather is better, they'll give me the weather without the hype and spin.","<other_entity> is better, they'll give me the weather without the hype and spin."
8353,579,529379082,368677368,['Uber'],Lyft,2.0,T,Overall its better than Uber.,Overall <current_entity> 's better than <other_entity>.
2495,3411,284847138,298867247,['Chase Mobile®'],Bank of America - Mobile Banking,1.0,O,I've been depositing my checks using my iPhone over a year now with chase.,I've been depositing my checks using my iPhone over a year now with <other_entity>.
7371,5050,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,T,This game is like temple run but has a different setting and is a fun game.,<current_entity> is like <other_entity> but has a different setting and is a fun game.
6850,2680,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,T,"I was obsessed with temple run, but this game definitely beats it.","I was obsessed with <other_entity>, but <current_entity> game definitely beats it."
5617,7576,306621789,367623543,['Fox News'],"HuffPost - News, Politics & Entertainment",1.0,O,I'd rather watch Fox News than stare at flashing b.s. refi ads.....,I'd rather watch <other_entity> News than stare at flashing b.s. refi ads.....
6407,8606,324684580,284035177,['Pandora'],Spotify,1.0,T,"It improves stations for you, better than pandora.  ","It improves stations for you, better than <other_entity>.  "
7108,3898,529379082,368677368,['Uber'],Lyft,2.0,T,This app is ten times better than Uber.,<current_entity> is ten times better than <other_entity>.
6171,8330,295646461,281940292,"['WeatherBug - Local Weather, Radar, Maps, Alerts']","The Weather Channel: Forecast, Radar & Alerts",1.0,O,"i'm looking for the CURENT weather, if you agree, get weatherbug","i'm looking for the CURENT weather, if you agree, get <other_entity>"
3803,5168,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,N,But who was first subway surfers or temple run?,But who was first subway <current_entity>s or <other_entity>?
6792,2453,529379082,368677368,['Uber'],Lyft,2.0,T,but they do give out a lot more free ride opportunities than Uber.,but <current_entity> do give out a lot more free ride opportunities than <other_entity>.
4067,5516,324684580,284035177,['Pandora'],Spotify,2.0,T,"I love Spotify and since becoming a premium member, I will never go back to Pandora.","I love <current_entity> and since becoming a premium member, I will never go back to <other_entity>."
2873,3923,749133753,295646461,"['The Weather Channel: Forecast, Radar & Alerts']",NOAA Weather Radar - Weather Forecast & HD Radar,2.0,T,I downloaded this app since the Weather Channel forecast was pretty inaccurate on a recent trip.,I downloaded <current_entity> since the <other_entity> forecast was pretty inaccurate on a recent trip.
6385,8582,324684580,284035177,['Pandora'],Spotify,1.0,N,All and all an awesome app to stream music from ( even if you are a Pandora fan like me).,All and all an awesome app to stream music from ( even if you are a <other_entity> fan like me).
1361,1846,510855668,324684580,['Spotify'],Amazon Music,2.0,T,I’ve used iTunes and Spotify but LOVE amazon music!,I’ve used iTunes and <other_entity> but LOVE <current_entity> music!
3682,4997,583446403,462638897,['Fitbit'],Garmin Connect™ Mobile,1.0,O,"Coming from a FitBit, their app was just so intuitive and user friendly. 

","Coming from a <other_entity>, their app was just so intuitive and user friendly. 

"
3173,4323,284862083,504631398,['USA TODAY'],"NYTimes – Breaking Politics, National & World News",1.0,O,Only one better is USA TODAY APP,Only one better is <other_entity> APP
758,1032,328412701,281941097,['Bloomberg'],Yahoo Finance,1.0,O,I prefer Bloomberg for my portfolio because it gives consolidated profit/loss.,I prefer <other_entity> for my portfolio because it gives consolidated profit/loss.
4808,6499,1058959277,719972451;302920553,"['DoorDash', 'Grubhub']",Uber Eats,1.0,O,Prefer Grubhub or doordash over this since they dont charge you for food you dont receive.,Prefer <other_entity> or <other_entity> over this since they dont charge you for food you dont receive.
1182,1608,367623543,331786748,"['CNN: Breaking US & World News, Live Video']",Fox News,1.0,O,You don't see this kind of sloppy work with CNN app.,You don't see this kind of sloppy work with <other_entity> app.
291,417,529379082,368677368,['Uber'],Lyft,1.0,O,Should have a fare estimate like uber,Should have a fare estimate like <other_entity>
6061,8190,368677368,529379082,['Lyft'],Uber,1.0,O,Lyft doesn't require that.......,<other_entity> doesn't require that.......
1477,1995,447188370,389801252,['instagram'],Snapchat,2.0,N,"Snapchat is a social media, just like Instagram and Twitter.","<current_entity> is a social media, just like <other_entity> and Twitter."
717,970,324684580,284035177,['Pandora'],Spotify,1.0,T,Much better than Pandora!,Much better than <other_entity>!
1218,1656,295646461,628677149,['Yahoo Weather'],"The Weather Channel: Forecast, Radar & Alerts",1.0,O,I guess I’ll just start using the yahoo weather app and check back once I see another update come out bc,I guess I’ll just start using the <other_entity> weather app and check back once I see another update come out bc
3553,4838,324684580,284035177,['Pandora'],Spotify,1.0,N,"Otherwise, almost completely useless and might as well be Pandora.","Otherwise, almost completely useless and might as well be <other_entity>."
2439,3333,364387007,284862083,"['NYTimes – Breaking Politics, National & World News']",The Wall Street Journal.,2.0,N,I wanted the WSJ in addition to the Wa Po and NYT,I wanted the <current_entity> in addition to the Wa Po and <other_entity>
7078,3728,447188370,389801252,['instagram'],Snapchat,2.0,O,️and instagram is just taking over sc also sc should post something and let us vote for the new sc or the old one back,️and <other_entity> is just taking over <current_entity> also <current_entity> should post something and let us vote for the new <current_entity> or the old one back
2655,3617,344542975,449945214,['United Airlines'],Southwest Airlines,1.0,N,"but I'm just comparing to other airline apps like that of United, and I hate them.","but I'm just comparing to other airline apps like that of <other_entity>, and I hate them."
6688,1881,529379082,368677368,['Uber'],Lyft,2.0,T,"Once I tried it, I deleted uber?","Once I tried <current_entity>, I deleted <other_entity>?"
